Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,target
1.0819927984676057,0.378414620569166,0.3729971618376027,0.171196083593696,-0.25994812875897927,0.05627656576062173,0.7686217439671658,-1.1148893201193395,0.06269657424285321,3
-0.2126521251421652,-0.28824325995311184,-0.3234812149254188,-0.5674746461979692,0.4596003440827961,-0.12177626832698081,0.10924734786144868,0.5191959853668493,-1.1485214699633957,2
-0.8822960511472193,0.9012835464689924,1.207956619360523,1.1000196745198492,0.22349850143158834,-0.06242532363111329,0.07261543696668658,-0.5609620979206315,0.298393058520826,2
-0.182890172875274,0.18887463493047954,1.207956619360523,1.630253614221787,1.640109557338834,0.8278388468068986,0.9151493875462142,-0.8933184312398562,-0.10098153983907229,3
-0.5995575046117523,0.40455806686415774,-0.7796541868403802,-0.9404667968848496,-1.496672066455781,-1.0862291196348268,-0.75160255816546,0.49149962425691346,-1.6330086876458951,0
-0.13824724447493694,-1.484305927948965,-0.7511433760956951,-0.8600175094817969,-0.49604997141018703,-0.44820646415425175,-0.9713940235340326,1.3777831797748465,0.44897692347619744,0
-0.9418199556810023,0.2607691122417053,-0.6941217546063249,-0.9514371542579931,-1.7215309642188361,-0.8785008131992909,-0.9713940235340326,1.6824431519841359,-0.330130899553768,0
0.04032446912641072,0.5940980525028452,-0.6085893223722697,-0.7905385794518879,-1.5641297357846975,-0.5075574088501192,-1.3193971770342723,0.7130705131363968,-0.6182043803379569,0
-0.4507477432772958,-1.6019514362764262,-0.7470704031321687,-0.5894153609442563,0.864346360056295,0.20465392750029038,0.2557749914404967,-0.5332657368106961,0.7697860270767715,2
-0.4061048148769587,-0.13791844375691192,-0.7226325653510101,-0.7685978647056008,-0.20373340431821554,-0.3591800471104506,-0.6783387363759361,0.7407668742463321,-1.626461563082618,0
1.7813986767395515,1.4372241955163148,0.3200485133117589,0.26261572836989217,2.078584407976791,0.9317030000246668,0.6404100558354988,-1.3918529312186934,1.2084433728163317,3
-0.3614618864766217,-1.6346307441451653,-0.7470704031321687,-0.8965853673922753,-0.9345248220481438,-1.0268781749389595,-0.9530780680866515,0.43610690203704283,0.10197932162251534,0
-0.03408041154081752,0.38495048214291444,-0.6289541871899019,-0.6296400046457825,-0.50729291629834,0.011763357238721031,-0.037280295717599735,-0.8102293479100501,-0.958654857628362,2
-0.8822960511472193,-0.5758211691980167,-0.40086770123242116,-0.5382203598695863,-0.7209088691732419,-0.8785008131992909,-1.0263418898761758,1.6270504297642652,-1.9276292929933612,0
-1.12039166928235,0.7640304534202884,-0.7389244572051158,-0.545533931451682,0.15604083210267214,0.6942992212411968,0.45725050136168827,-0.9487111534597271,-0.03551029420630209,2
-0.5697955523448611,-0.16406189005190364,-0.40494067419594765,-0.3992624998097681,-0.6309653100680198,-0.017912115109212593,0.2924069023352588,-0.5609620979206315,-0.5134503873255246,2
-0.7632482420796546,-0.7392177085417124,-0.7144866194239571,-0.8417335805265577,-1.6428303500017667,-0.2998291024145831,-0.9530780680866515,0.6576777909165262,-1.2991053349187671,0
-0.7483672659462087,-1.3666604196215042,-0.7470704031321687,-0.8490471521086533,-1.0019824913770605,-0.8785008131992909,-1.2278173997973671,1.8763176797536834,-0.8604479891792067,0
-0.06384236380770872,0.3457353127004269,-0.5719325657005317,-0.5930721467353041,-0.09130395543668812,-0.07726305980508011,0.035983526071924475,-0.062427597941794526,0.9923882622281902,2
2.3617567459439317,1.1561821478451582,0.22637013515065071,0.7087435948777296,2.224742691522777,1.792291698114745,2.4903215560209833,-1.3641565701087581,0.48171254629258253,1
1.1563976791348338,0.2150180812254703,-0.8122379705485917,-0.12500356548117955,1.246606486253488,2.326450200377552,-0.4035994046652204,-1.5580310978783058,0.8745400200892038,1
-1.507297048751937,0.5222035751916185,0.1449106758801219,-0.0811221359886054,-0.3723775776405067,-0.6262592982418541,-1.0996057116656999,1.3223904575549754,-0.26465965392099783,0
-0.525152623944524,-0.647715646509243,2.9552620207133664,2.4786279177448876,-0.11378984521299393,-1.4868479963319323,-1.0629738007709377,0.8792486797960092,-0.08134016614924124,0
-1.3436063112840346,-1.3993397274902433,-0.7389244572051158,-0.8344200089444619,-1.4741861766794755,-0.5372328811980529,-0.6966546918233169,0.4638032631469782,-1.7050270578419424,0
-1.2692014306168065,-1.0071880330653735,0.17749445958833346,-0.059181421242318275,-0.9682536567126021,-0.6707725067637547,-1.0812897562183188,0.6853741520264616,-1.3645765805515373,0
0.17425325432742134,0.44377323630664434,0.11639986513543685,0.21142072729522238,-0.3386487429760488,0.36786902541392585,-0.2021238947440292,-0.6163548201405022,-0.7425997470402204,2
0.456991800862889,-0.05295224329819034,-0.5434217549558465,-0.5565042888248256,1.1791488169245714,0.7388124297630975,0.09093139241406763,-1.3087638478888872,1.4048571097146425,3
-0.8376531227468829,-1.0921542335240952,-0.6737568897886926,-0.7210596494219786,-1.2830561135808791,-0.44820646415425175,-0.8431823354023652,0.49149962425691346,-0.945560608501808,0
0.8736591325993667,0.0058705108655405045,-0.5678595927370053,-0.4760550014217729,0.8531034151681421,0.36786902541392585,1.244836585599073,-0.3947839312610191,-0.330130899553768,3
-0.8525340988803282,0.5418111599128618,-0.8000190516580123,-0.9148692963475147,-0.23746223898267385,-1.101066855808794,-0.9164461571918895,0.9900341242357509,0.12816781987562342,0
1.5730650108713127,0.5091318520441226,-0.0831758100773587,0.6026968069373422,1.066719368043044,0.5607595956754952,0.8418855657566899,-1.087192959009404,-0.4152435188763693,3
-1.165034597682687,0.8816759617477491,-0.37235689048773607,-0.2859021402872849,-0.13627573498929935,0.6942992212411968,-0.27538771653355304,0.49149962425691346,0.20018619007167066,2
-0.4358667671438499,-1.2032638802778084,0.5277701344516075,0.23336144204150952,-1.6091015153373085,-0.24047815771871556,-0.8614982908497463,0.7407668742463321,-1.6788385595888342,0
0.33794399179532314,0.8620683770265058,-0.40494067419594765,-0.5528475030337777,0.06609727299745011,0.39754449776185946,-0.0922281620597429,-0.9487111534597271,-0.28430102761082887,2
-0.5102716478110781,-0.405888768280573,-0.45788932272179134,-0.6113560756905433,0.4933291787472544,-0.3146668385885499,-0.9164461571918895,1.4054795408847818,-1.8097810508543748,0
0.3974678963291066,0.7967097612890275,1.8229755368530158,1.7618979026995096,0.4596003440827961,-1.4868479963319323,0.7869376994145468,-1.3918529312186934,1.7584018361316016,3
0.4272298485959973,-0.47124738401805133,-0.12390553971262312,0.013954294578638672,-0.50729291629834,0.6794614850672299,-0.18380793929664815,-0.8933184312398562,0.23292181288805575,2
-1.4775350964850453,-1.8372424529313476,-0.6737568897886926,-0.8051657226160792,-0.3611346327523542,-0.13661400450094763,-0.9713940235340326,0.5468923464767845,-0.8342594909260986,0
-0.46562871941074163,1.6594434890237413,-0.8203839164756446,-0.47239821563072504,0.054854328109297204,2.0148577407242483,-0.3120196274283151,0.49149962425691346,0.9989353867914672,2
-0.9418199556810023,-0.16406189005190364,-0.40086770123242116,-0.4577710724665337,-0.20373340431821554,-1.101066855808794,-0.8981302017445084,2.042495846413296,-0.06169879245941017,0
0.2188961827277584,-1.2751583575890346,-0.6452460790440077,-0.5638178604069213,-0.6871800345087836,0.42721997010979335,0.20082712509835396,0.15914329093768886,1.1757077499999466,2
-0.3614618864766217,-1.059474925655356,-0.5312028360652673,-0.7247164352130264,0.22349850143158834,-0.8191498685034233,-1.1545535780078429,0.5191959853668493,0.612655037558123,0
-0.8078911704799911,-0.19020533634689438,-0.2338758097278371,-0.402919285600816,-0.13627573498929935,-0.6114215620678872,-0.8981302017445084,0.5191959853668493,-1.4300478261843075,0
-0.4358667671438499,-0.7522894316892083,-0.6289541871899019,-0.4833685730038686,0.3359279503131158,-0.3740177832844174,-0.7882344690602221,-0.9487111534597271,-0.9717491067549161,2
1.3200884166027362,-0.5235342766080343,0.3241214862752854,0.8038200254449738,2.5170592586147476,1.8813181151585459,1.2631525410464537,-0.7825329868001148,0.26565743570444084,3
0.01056251685951953,0.8947476848952449,-0.40494067419594765,-0.5345635740785385,-0.31616285319974297,1.213619987330037,0.4206185904669262,1.5439613464344588,1.1691606254366698,2
0.04032446912641072,0.2542332506679578,1.1020593223088357,1.1402443182213755,-0.08006101054853562,0.18981619132632357,0.7136738776250227,-1.3641565701087581,0.16745056725528554,3
1.230802559802062,-0.8372556321479299,-0.7470704031321687,-0.6625510767652132,0.4146285645301853,-0.7004479791116884,-0.25707176108617197,-0.727140264580244,-0.9324663593752539,2
-0.004318459273926331,0.5352752983391144,-0.42530553901357987,-0.5747882177800648,-1.2268413891401153,-0.418530991806318,-0.8248663799549841,1.0731232075655572,0.3704114287168732,0
-0.5549145762114152,-0.7588252932629558,-0.40494067419594765,-0.20545285288423218,-0.3723775776405067,-0.15145174067491443,-0.0006483848228376321,-0.6717475423603732,-0.9979376050080241,2
-1.6263448578195017,-0.9875804483441298,-0.4375244579041591,-0.5382203598695863,-1.0694401607059771,-0.7894743961554896,-1.0629738007709377,0.5191959853668493,0.21982756376150173,0
1.4837791540706384,-0.4320322145755643,-0.21351094491020486,-0.2273935676305193,0.11106905255006091,-0.44820646415425175,0.01766757062454342,-0.5609620979206315,0.4686182971660285,2
1.141516703001389,-0.19020533634689438,1.362729591974528,1.436443967296251,1.5614089431217646,1.9851822683763138,-0.2021238947440292,-1.142585681229275,-0.2581125293577208,3
0.5611586337970079,0.10390843447175795,0.6418133774303477,1.0561382450272752,1.0892052578193498,0.7388124297630975,0.4389345459143072,-1.336460208998823,0.7959745253298796,3
-1.6858687623532846,-0.2620998136581211,-0.48232716050295,-0.5345635740785385,0.12231199743821382,-0.40369325563235114,-1.172869533455224,1.2393013742251695,-1.5609903174498478,0
-0.2424140774090569,0.39802220529041027,-0.11983256674909677,-0.09574927915279675,-1.2268413891401153,-0.4333687279802849,-0.6417068254811741,0.7407668742463321,-1.0437674769509633,0
0.650444490597682,0.18887463493047954,0.25080797293180945,0.34306501577294496,0.32468500542496326,0.7239746935891307,0.01766757062454342,0.15914329093768886,-0.3825078960599842,2
2.138542103942247,0.2542332506679578,1.159080943798206,1.0561382450272752,1.9436690693189584,2.0593709492461483,3.021484263995033,-0.588658459030567,2.249436178377378,1
-0.5102716478110781,-0.24902809051062522,-0.7307785112780629,-0.9697210832132324,0.14479788721451922,0.24916713602219082,0.23745903599311563,-0.5055693757007608,-0.6705813768441731,2
-1.3882492396843717,-0.6934666775254774,-0.46196229568531777,-0.5894153609442563,-0.3723775776405067,-1.2049310090265617,-0.9347621126392704,0.6299814298065904,-0.9913904804447471,0
-1.0013438602147846,-0.28170739837936437,-0.584151484591111,-0.713746077839883,-0.2936769634234376,-0.6707725067637547,-0.769918513612841,1.3500868186649113,0.3442229304637651,0
-0.04896138767426338,0.5679546062078534,-0.4334514849406327,-0.5053092877501557,-1.3392708380216427,-0.7004479791116884,-1.172869533455224,1.4331759019947172,-1.4562363244374157,0
0.9629449894000408,1.973164844563637,-0.0424460804420943,0.7379978812061123,2.5732739830555116,-0.3888555194583842,1.1898887192569296,-1.419549292328629,2.498226911781905,1
-1.1799155738161324,-0.3405301525430952,-0.28682445825368086,-0.4577710724665337,-1.2155984442519625,-0.7597989238075559,-0.9347621126392704,0.5745887075867199,-0.1926412837249506,0
-0.6739623852789804,-0.20327705949439023,1.0165268900747804,0.7672521675344953,-0.8558242078310747,-0.9378517578951583,-1.0629738007709377,0.5468923464767845,0.5013539199824136,0
1.3200884166027362,1.0581442242389407,-0.0831758100773587,-0.04455427807812694,1.4939512737928486,0.7684879021110311,1.0799929865726432,-1.1979784034491459,-0.1337171626554574,3
0.5611586337970079,0.9666421622064707,-0.4945460793935293,-0.23836392500366288,0.15604083210267214,0.29368034454409153,2.6368491996000314,-1.336460208998823,2.236341929250824,1
-1.2394394783499152,-0.7784328779841995,-0.2216568908372578,-0.3480674987350983,-1.4404573420150175,-0.7004479791116884,-1.0629738007709377,0.5191959853668493,-1.0437674769509633,0
-0.3316999342097305,-0.15752602847815525,-0.5230568901382143,-0.688148577302548,-1.496672066455781,-1.1455800643306944,-0.6050749145864119,1.2669977353351047,0.20018619007167066,0
-1.075748740882013,-0.22288464421563353,-0.44159743086768555,-0.6406103620189261,-1.406728507350559,-0.8933385493732576,-1.1545535780078429,0.6299814298065904,0.5340895427987987,0
0.23377715886120426,-0.10523913588817278,-0.6819028357157456,-0.5894153609442563,-0.6984229793969364,-0.18112721302284807,0.10924734786144868,-0.8933184312398562,-0.4872618890724165,2
-0.9715819079478935,-0.5888928923455126,-0.40086770123242116,-0.5821017893621605,-1.5304009011202393,-1.2346064813744957,-0.9530780680866515,0.6022850686966551,-1.894893670176976,0
-0.22753310127561105,0.9143552696164883,-0.38864878234184186,-0.1359739228543231,0.4258715094183378,0.10078977428252217,0.035983526071924475,-0.25630212571134214,0.5471837919253527,2
0.7397303473983561,-0.9026142478854082,0.13269175698954255,-0.11403320810803598,0.7069451316221568,0.21949166367425718,0.219143080545735,-0.727140264580244,-0.2973952767373829,2
-1.075748740882013,-0.6346439233617471,-0.36828391752420964,-0.5601610746158734,-1.3055420033571845,-1.0120404387649926,-0.7149706472706978,0.6576777909165262,0.18054481638183958,0
-0.7037243375458717,-1.6215590209976694,-0.18907310712904624,-0.3224699981977634,-0.43983524696942333,-0.7597989238075559,-0.8798142462971273,0.6853741520264616,-1.0699559752040713,0
-1.5519399771522735,-0.9352935557541473,-0.8163109435121181,-0.9624075116311367,-0.8445812629429222,-0.7004479791116884,-0.7332866027180789,0.6022850686966551,-1.9603649158097463,0
0.1891342304608672,0.1104442960455054,0.002356622156696463,-0.059181421242318275,-0.5410217509627978,-0.8339876046773902,-0.8798142462971273,1.4608722631046525,-1.253275462975828,0
-0.8376531227468829,-0.5823570307717646,-0.7755812138768537,-1.028229655869998,-0.22621929409452135,-0.863663077025324,-0.75160255816546,1.1562122908953631,-0.965201982191639,0
0.7397303473983561,-1.0921542335240952,0.5440620263057131,0.4198575173849498,-0.15876162476560474,0.14530298280442286,0.6404100558354988,-0.588658459030567,0.4948067954191366,2
0.456991800862889,-1.1640487108353215,-0.5271298631017409,-0.5235932167053949,1.4040077146876264,0.3085180807180583,-0.07391220661236184,-0.311694847931213,-0.2973952767373829,2
2.7933050538138553,1.4502959186638105,-0.7226325653510101,-0.19448249551108873,1.3253071004705577,1.0207294170684678,2.453689645126221,-1.3087638478888872,1.0905951306773454,1
2.0343752710081278,-0.19674119792064276,0.5399890533421866,0.2260478704594137,0.9093181396089058,-0.2998291024145831,0.5305143231512125,-1.0318002367895334,0.7239561551338323,3
2.897471886747975,1.9666289829898893,-0.787800132767433,-0.15060106601851445,0.26847028098419956,1.0504048894164018,0.5488302785985936,-1.004103875679598,1.6863834659355543,1
-1.0608677647485676,0.5352752983391144,-0.2012920260196256,-0.4358303577202466,-1.0694401607059771,-1.1455800643306944,-0.6050749145864119,1.571657707544394,-1.5348018191967399,0
0.3974678963291066,0.6071697756503401,-0.11983256674909677,-0.01895677754079203,-0.28243401853528505,1.0355671532424349,-0.45854727100736353,-0.25630212571134214,0.04305520055302216,2
-1.8495594998211864,0.4764525441753835,-0.0057893237703563905,-0.21642321025737574,-0.4285923020812704,-0.7152857152856553,-0.9347621126392704,1.0454268464556213,-0.06824591702268719,0
0.9778259655334867,1.352257995057593,0.07159716253664593,0.10537393935483486,0.4820862338591015,1.4658615022874737,1.464628050967645,-0.3393912090411483,-0.3563193978068761,3
0.0998483736601931,0.6921359761090626,-0.6004433764452167,-0.6515807193920695,-0.21497634920636846,0.42721997010979335,-0.5134951373495067,-0.865622070129921,0.9269170165954199,2
2.346875769810486,1.7378738279087154,-0.804092024621539,-0.739343578377218,0.864346360056295,0.2788426083701247,0.7319898330724036,0.8792486797960092,-0.8080709926729905,3
1.2605645120689537,1.973164844563637,-0.3234812149254188,0.26261572836989217,1.5838948328980704,1.4065105575916064,0.7136738776250227,-0.3393912090411483,0.19363906550839363,3
-0.525152623944524,1.7574814126299587,1.9777485094670206,1.7107029016248396,0.7631598560629205,0.42721997010979335,1.0067291647831191,-1.0318002367895334,1.1364250026202847,3
2.7933050538138553,1.6986586584662278,-0.4212325660500533,-0.0811221359886054,1.077962312931197,3.513469094294902,1.995790758941695,-1.6134238200981768,0.5799194147417378,1
-0.9418199556810023,-2.0006389922750434,-0.5393487819923202,-0.6223264330636868,-0.5185358611864924,-0.9230140217211914,-1.0263418898761758,0.9346414020158802,0.5144481691089676,0
-0.3912238387435134,0.31959186640543613,0.23451608107770358,0.03223822353387791,0.3471708952012687,1.0800803617643355,1.427996140072883,-0.727140264580244,0.023413826863191097,3
1.334969392736182,1.3587938566313404,1.4360431053180036,1.363308251475294,-0.31616285319974297,0.9317030000246668,1.1532568083621675,-1.281067486778952,-0.19918840828822762,3
0.27842008726154077,0.058157403455522956,0.002356622156696463,-0.0555246354512705,0.3134420605368104,-0.04758758745714648,-0.2021238947440292,-0.5609620979206315,1.254273244759271,2
-0.16800919674182868,0.8947476848952449,0.2426620270047566,0.21507751308627027,0.5495439031880182,0.13046524663045606,0.3839866795721641,-0.5332657368106961,0.16745056725528554,2
-0.4507477432772958,-1.6934534983088956,-0.547494727919373,-0.6552375051831174,-1.6990450744425305,-0.5669083535459867,-1.0080259344287947,0.6299814298065904,-1.4300478261843075,0
0.9778259655334867,0.0058705108655405045,1.0531836467465183,1.0561382450272752,2.213499746634624,-0.5075574088501192,0.6220941003881177,-1.336460208998823,0.9923882622281902,3
-1.12039166928235,-1.7326686677513827,-0.685975808679272,-0.8015089368250313,-0.01260334121961901,-0.6559347705897879,-0.9713940235340326,0.5468923464767845,-0.4152435188763693,0
-1.5370590010188283,-1.4254831737852345,0.014575541047275814,-0.18716892392899293,-0.9232818771599913,-0.4630442003282185,-0.6783387363759361,0.5745887075867199,0.6977676568807242,0
0.05520544525985605,0.14965946548799203,0.5399890533421866,0.4673957326685717,-1.0694401607059771,-1.056553647286893,-0.8431823354023652,0.5191959853668493,0.47516542172930554,0
-1.447773144218154,-1.6607741904401565,-0.7511433760956951,-0.6808350057204524,-0.9232818771599913,-0.9823649664170588,-0.623390870033793,1.6270504297642652,-0.5920158820848489,0
-0.46562871941074163,0.1758029117829837,-0.12390553971262312,0.2589589425788443,0.054854328109297204,-0.7152857152856553,0.035983526071924475,-0.8379257090199854,-0.12062291352890336,3
-0.3316999342097305,0.803245622862775,-0.3194082419618923,-0.08843570757070109,0.17852672187897753,1.2729709320259048,0.34735476867740195,1.3777831797748465,1.1691606254366698,2
-1.2096775260830241,-1.3797321427689995,-0.6737568897886926,-0.8490471521086533,-0.14751867987745185,-1.3236328984182968,-0.9347621126392704,0.7684632353562675,-1.6395558122091722,0
-1.2543204544833606,-1.523521097391452,-0.5556406738464259,-0.5309067882874906,-0.5185358611864924,-0.3295045747625168,-0.8614982908497463,1.820924957533813,0.6846734077541702,0
0.08496739752674777,-0.7849687395579474,0.1693485136612806,0.04686536669806925,-1.238084334028268,1.4658615022874737,-0.037280295717599735,-0.8379257090199854,0.029960951426468117,2
0.0998483736601931,-0.8176480474266866,-0.7389244572051158,-0.925839653720658,-0.4623211367457287,-0.3146668385885499,-1.0446578453235567,0.49149962425691346,-0.2319240311046127,0
1.1117547507344974,0.44377323630664434,-0.44159743086768555,-0.7356867925861702,0.6507304071813931,0.7388124297630975,-0.3852834492178393,-0.9210147923497918,1.1233307534937307,2
0.6058015621973455,0.6071697756503401,5.920386338160616,5.8684683460462415,2.1235561875294016,-0.15145174067491443,0.8235696103093089,-0.865622070129921,2.2821718011937633,1
-0.2721760296759481,-1.3209093886052692,-0.12797851267614963,-0.31149964082461984,-0.7546377038377002,0.18981619132632357,-0.9347621126392704,0.7407668742463321,-1.8556109227973139,0
-0.42098579101040456,0.5548828830603576,0.9350674308042516,0.4966500189969544,-1.2718131686927263,-1.1307423281567275,-0.9713940235340326,1.0731232075655572,-0.6574871277176191,0
-0.6144384807451981,-0.45817566087055595,-0.7389244572051158,-0.7978521510339834,-1.6091015153373085,-0.522395145024086,-0.6050749145864119,0.5468923464767845,-0.06824591702268719,0
0.1891342304608672,-0.8960783863116603,-0.7267055383145364,-0.6808350057204524,-0.5972364754035615,-0.15145174067491443,-0.1654919838492671,0.6853741520264616,0.5930136638682919,2
0.6802064428645737,1.1365745631239148,0.8943377011689871,1.458384682042538,1.3028212106942518,1.2284577235040042,-0.1654919838492671,0.5191959853668493,-0.17299991003511953,3
-0.4358667671438499,-1.5039135126702088,0.25080797293180945,0.16388251201160048,-1.114411940258588,-0.5075574088501192,-1.0629738007709377,0.6022850686966551,-0.45452626625603143,0
0.7546113235318019,-0.026808797003198645,-0.6981947275698513,-0.9697210832132324,0.9542899191615166,1.1394313064602026,0.2924069023352588,-0.5055693757007608,0.8810871446524808,3
-1.1501536215492412,0.018942234013035422,-0.7144866194239571,-0.7247164352130264,0.0436113832211447,-1.056553647286893,-0.5501270482442688,0.4638032631469782,-0.7164112487871123,0
-0.5102716478110781,-0.49739083031304254,-0.8122379705485917,-0.8892717958101796,-1.114411940258588,-1.0713913834608602,-1.1362376225604618,0.7130705131363968,-0.3497722732435991,0
-0.7483672659462087,-1.5758079899814346,-0.8163109435121181,-0.9733778690042801,-1.361756727797948,-0.3146668385885499,-0.8614982908497463,0.6299814298065904,-1.1878042173430576,0
-0.12336626834149163,0.5091318520441226,3.5214052626435413,3.071027215894639,0.12231199743821382,-0.9823649664170588,0.6587260112828799,-0.6163548201405022,0.33767580590048807,2
-1.4775350964850453,0.5287394367653668,-0.7633622949862745,-0.925839653720658,-1.2942990584690317,-1.1752555366786281,-1.1362376225604618,0.5745887075867199,0.25256318657788684,0
1.0224688939338231,0.9666421622064707,1.5623052671873234,1.6631646863412177,1.426493604463932,0.456895442457727,0.8418855657566899,-1.0594965978994688,0.7305032796971094,3
-0.9418199556810023,-0.7849687395579474,0.4707485129622372,0.1748528693847439,-1.6540732948899195,-1.1455800643306944,-0.7882344690602221,1.3223904575549754,-0.2908481521741059,0
0.9034210848662584,0.9339628543377315,0.22229716218712436,0.4308278747580932,1.044233478266739,0.6942992212411968,1.629471649994075,-0.865622070129921,-0.3497722732435991,3
-1.2989633828836977,-1.8372424529313476,-0.5393487819923202,-0.7064325062577872,-0.585993530515409,-0.9378517578951583,-0.9164461571918895,1.2116050131152343,-1.305652459482044,0
-0.5697955523448611,0.286912558536697,-0.5963704034816903,-0.6771782199294045,-1.024468381153366,-0.9526894940691252,-1.2278173997973671,0.49149962425691346,-0.7491468716034974,0
-0.6293194568786434,-1.1444411261140781,0.6295944585397685,0.9683753860421269,0.27971322587235203,-0.4630442003282185,-0.5501270482442688,-0.8379257090199854,0.2460160620146098,2
-0.9567009318144476,-0.5104625534605384,-0.37235689048773607,-0.5674746461979692,-1.0694401607059771,-0.6707725067637547,-0.5867589591390309,0.6853741520264616,-1.9734591649363002,0
-0.3912238387435134,-1.0071880330653735,-0.5678595927370053,-0.739343578377218,-0.19249045943006304,-0.863663077025324,-1.0629738007709377,0.9900341242357509,-1.0372203523876862,0
-0.5549145762114152,0.286912558536697,-0.8163109435121181,-0.7064325062577872,0.6957021867340039,0.05627656576062173,-0.22043985019141027,-0.20090940349147127,0.08888507249596131,2
0.948064013266595,-0.5431418613292776,0.617375539649189,-0.004329634376600564,0.25722733609604664,-0.5372328811980529,-0.7332866027180789,-0.7548366256901793,-1.2139927155961658,2
-0.3912238387435134,0.8555325154527583,-0.2827514852901544,0.03589500932492568,-0.05757512077223022,-0.04758758745714648,-0.4951791819021256,-0.6717475423603732,0.2722045602677179,2
-1.0608677647485676,-1.1248335413928343,-0.5108379712476351,-0.545533931451682,-0.01260334121961901,-0.8339876046773902,-0.9347621126392704,0.7407668742463321,0.12816781987562342,0
2.0790181994084644,0.05162154188177457,0.11639986513543685,0.44179823213123665,0.9880187538259754,1.0652426255903684,0.5305143231512125,-1.3641565701087581,1.4965168536005207,3
-0.10848529220804576,0.6856001145353142,3.2362971551966906,3.0015482858647298,-0.406106412304965,0.36786902541392585,-0.07391220661236184,-0.5055693757007608,-0.07479304158596421,2
2.212946984609475,1.973164844563637,-0.29497040418073367,-0.0555246354512705,1.9324261244308056,0.8723520553287993,1.244836585599073,-0.6717475423603732,0.8679928955259267,1
-1.2245585022164693,0.23462566594671455,-0.32755418788894525,-0.666207862556261,-0.02384628610777191,-0.5075574088501192,-0.8431823354023652,4.812131957406836,-1.7901396771645437,0
-1.2245585022164693,0.16926705020923624,-0.657464997934587,-0.8307632231534141,-0.7883665385021585,-1.4868479963319323,-0.6417068254811741,1.0454268464556213,-0.04860454333285613,0
1.0819927984676057,1.365329718205089,0.5481349992692397,0.4966500189969544,1.032990533378586,1.4213482937655735,1.739367382678361,-1.4749420145484997,1.6798363413722774,1
0.44211082472944313,1.5221903959750362,1.9777485094670206,2.259220770282017,0.4258715094183378,2.6528803962048233,2.7650608877316984,-0.865622070129921,-0.637845754027788,3
-0.37634286261006755,-0.366673598838086,-0.804092024621539,-0.8344200089444619,-1.3954855624624065,-1.2049310090265617,-0.8798142462971273,1.5439613464344588,-1.9407235421199152,0
-0.12336626834149163,-0.601964615493008,-0.7511433760956951,-0.519936430914347,0.7069451316221568,0.4865709148056609,0.7503057885197847,-0.3393912090411483,0.9138227674688659,2
-1.165034597682687,0.4633808210278886,-0.7185595923874836,-0.8965853673922753,-0.6534511998443253,-0.5965838258939203,-1.0629738007709377,0.7961595964662033,-1.0372203523876862,0
-0.7632482420796546,0.2934484201104445,-0.2990433771442601,-0.5528475030337777,-0.8108524282784639,-0.418530991806318,-0.9897099789814137,0.5191959853668493,-0.009321795953194007,0
-0.2126521251421652,0.1365877423404971,-0.6533920249710604,-0.4577710724665337,2.0111267386478744,-0.8785008131992909,-0.037280295717599735,-0.9764075145696625,1.8500615800174798,3
-0.46562871941074163,-1.066010787229104,-0.0057893237703563905,-0.06649499282441407,0.3471708952012687,-0.7004479791116884,-0.25707176108617197,0.02066148538801187,-1.2074455910328887,2
-1.0162248363482305,-0.641179784935495,-0.6289541871899019,-0.8380767947355098,-0.01260334121961901,-0.3740177832844174,-0.9530780680866515,0.8515523186860738,0.2460160620146098,0
-0.7186053136793176,0.09737257289800956,0.41779986443639344,0.21142072729522238,-1.3167849482453373,-0.7746366599815228,-1.0263418898761758,0.7684632353562675,-0.42833776800292334,0
1.3200884166027362,-0.22942050578938192,-0.6696839168251663,-0.2273935676305193,0.27971322587235203,-1.0713913834608602,1.3547323182833595,-1.336460208998823,1.1495192517468387,3
0.32306301566187834,0.6333132219453318,1.3016349975216313,0.8952396702211699,-0.6871800345087836,-0.10693853215301373,0.31072285778263986,0.02066148538801187,-0.323583774990491,2
-1.1501536215492412,-0.26863567523186854,-0.7796541868403802,-0.8965853673922753,0.0436113832211447,-0.967527230243092,-1.0812897562183188,1.3500868186649113,-1.4104064524944764,0
1.826041605139888,0.06469326502927042,-0.058737972296200154,0.1821664409668397,0.18976966676713045,1.5994011278531757,1.2997844519412158,-1.2533711256690163,1.005482511354744,3
-0.22753310127561105,-0.2163487826418861,0.9147025659866194,0.8111335970270693,-0.3611346327523542,-0.06242532363111329,0.23745903599311563,-0.14551668127160042,-0.2253769065413357,2
0.7843732757986926,-0.3078508446743561,3.6435944515493346,3.3891675797158016,1.6288666124506812,-0.2553158938926824,2.0873705361786006,0.5745887075867199,1.830420206327649,3
-1.2692014306168065,0.36534289742167114,-0.36421094456068326,-0.46508464404862937,-1.3055420033571845,-0.5520706173720198,-0.8981302017445084,1.710139513094071,-1.305652459482044,0
-0.5697955523448611,-1.1836562955565646,-0.6778298627522191,-0.7759114362876964,0.13355494232636672,-0.641097034415821,-0.9530780680866515,0.4638032631469782,0.29184593395754893,0
